2473945,0,KsH-v1NFK04,f8uDA9cx1qU,1,0,2,0,"Video 1 is bizarre, but it's amusing and fun. I like the setting and story. Video 2 is less fun, has more swearing, and I don't like the song as much, though neither of them are really my style.","2013-09-05 01:02:57.253300"
2473945,1,xFZ5PmwASWU,7R-5S8ImHec,2,2,2,0,"There really isn't much to the first video. Video 2, ""Hello,"" is such a powerful song. Story the video tells is perhaps a bit expected, following the lyrics as literally as it does. Still I like it better than the first.","2013-09-05 00:52:05.746546"
2473945,2,68diK8WWcsY,63NBFTWab_Q,2,0,1,0,"Video 1 evokes emotions, which made it very engaging. It was a good mix of song and video. But ultimately it was unsatisfying. Video 2 has a more fun feel to the video, but it doesn't match well with the song. Still, the story made it more fun overall.","2013-09-05 00:43:29.914390"
2473945,3,1LO-16y3JR0,QLfIRNrFFnU,1,0,2,0,"Video 1 looked more homemade and told an interesting story, which I liked. Video 2 has a lot more expletives than I like to listen to.","2013-09-05 00:34:02.052218"
2914833,0,7R-5S8ImHec,63NBFTWab_Q,2,0,0,0,"","2013-09-05 00:25:17.149889"
2914833,1,f8uDA9cx1qU,QLfIRNrFFnU,0,0,0,0,"","2013-09-05 00:24:11.378771"
2914833,2,xFZ5PmwASWU,1LO-16y3JR0,2,0,0,0,"","2013-09-05 00:24:47.378837"
2914833,3,iC1ixl01S5o,68diK8WWcsY,2,0,0,0,"","2013-09-05 00:25:00.190141"
3386176,0,KsH-v1NFK04,f8uDA9cx1qU,0,0,3,0,"","2013-09-05 01:13:04.797115"
3386176,1,xFZ5PmwASWU,7R-5S8ImHec,2,0,2,0,"I think video 2 will probably appeal to a wider audience.","2013-09-05 01:23:00.509173"
3386176,2,68diK8WWcsY,63NBFTWab_Q,1,1,0,0,"","2013-09-05 01:32:54.967765"
3386176,3,1LO-16y3JR0,QLfIRNrFFnU,1,1,0,0,"The genre of music in video 1 is more relevant to the interests of me and my friends so even though I think the video is kind of dumb I still enjoyed it because of the music. I also think that because video 1 uses a song that is probably better known it will probably have a few more views than video 2.","2013-09-05 00:59:52.067167"
4533579,0,KsH-v1NFK04,7R-5S8ImHec,3,3,3,0,"Great videos!","2013-09-05 00:33:56.507570"
4533579,1,xFZ5PmwASWU,63NBFTWab_Q,2,2,2,0,"","2013-09-05 00:33:36.227906"
4533579,2,iC1ixl01S5o,QLfIRNrFFnU,3,3,3,0,"","2013-09-05 00:34:09.728118"
4533579,3,68diK8WWcsY,1LO-16y3JR0,1,1,1,0,"Great videos!","2013-09-05 00:33:18.291341"
6243593,0,KsH-v1NFK04,68diK8WWcsY,0,2,2,0,"i didn't care for either one but the girl in the second video was stunningly beautiful so i would share that one","2013-09-05 02:54:15.556805"
6243593,1,1LO-16y3JR0,iC1ixl01S5o,2,2,2,0,"the first one was to depressing and a little disturbing....but the second was was pleasant, some good romance music, very enjoyable","2013-09-05 02:42:51.941258"
6243593,2,QLfIRNrFFnU,xFZ5PmwASWU,2,2,2,0,"the first one is tired lame ass rap crap.  however the second video was great, that mournful angst ridden music spoke to my soul...awesome!","2013-09-05 03:07:52.182318"
6243593,3,63NBFTWab_Q,f8uDA9cx1qU,1,1,1,0,"the first video was very visually appealing...the graphics were excellent","2013-09-05 02:30:57.334777"
8457765,0,KsH-v1NFK04,iC1ixl01S5o,1,1,1,0,"","2013-09-05 00:34:46.269266"
8457765,1,68diK8WWcsY,xFZ5PmwASWU,1,1,1,0,"","2013-09-05 00:54:23.866183"
8457765,2,1LO-16y3JR0,f8uDA9cx1qU,1,1,2,0,"","2013-09-05 00:44:23.323422"
8457765,3,QLfIRNrFFnU,7R-5S8ImHec,2,0,2,0,"","2013-09-05 01:03:52.656650"
8671154,0,KsH-v1NFK04,1LO-16y3JR0,1,1,1,0,"","2013-09-05 05:02:09.318068"
8671154,1,QLfIRNrFFnU,68diK8WWcsY,2,2,2,0,"","2013-09-05 05:16:21.628277"
8671154,2,63NBFTWab_Q,iC1ixl01S5o,2,2,2,0,"","2013-09-05 05:30:51.984268"
8671154,3,7R-5S8ImHec,f8uDA9cx1qU,2,2,2,0,"","2013-09-05 05:28:27.415724"
8717450,0,KsH-v1NFK04,iC1ixl01S5o,2,2,2,0,"","2013-09-05 00:43:13.499874"
8717450,1,68diK8WWcsY,xFZ5PmwASWU,1,1,0,0,"","2013-09-05 00:39:49.488724"
