340011,0,lK-gpt8N5tU,lcyoHBvy-dA,1,1,1,0,"","2013-09-02 15:15:44.411284"
340011,1,kxYCVUzU3Fg,wQWEOpSRgz0,1,1,1,0,"","2013-09-02 14:32:36.147843"
340011,2,uRB44mPH0zE,b59VsYbsFIU,1,1,1,0,"","2013-09-02 15:16:51.123811"
340011,3,UNBPozJh0r0,yqH2v0sUVdM,2,2,2,0,"","2013-09-02 15:16:17.367838"
1125169,0,lK-gpt8N5tU,kxYCVUzU3Fg,3,3,1,0,"","2013-09-02 16:44:15.535842"
1125169,1,uRB44mPH0zE,lcyoHBvy-dA,3,1,1,0,"","2013-09-02 16:25:53.682105"
1125169,2,UNBPozJh0r0,wQWEOpSRgz0,2,2,2,0,"","2013-09-02 16:34:47.447366"
1125169,3,BKPlI_rmUZ4,yqH2v0sUVdM,2,2,2,0,"","2013-09-02 16:15:08.168417"
1329092,0,lK-gpt8N5tU,b59VsYbsFIU,1,1,1,0,"","2013-09-02 18:26:56.034029"
1329092,1,wQWEOpSRgz0,yqH2v0sUVdM,2,0,1,0,"The watermark on video 2 ruins it. The baseball cards in video 1 would probably be more interesting to fans of the web site he owns.","2013-09-02 18:51:13.320185"
1329092,2,lcyoHBvy-dA,BKPlI_rmUZ4,2,0,2,0,"Video 1 is very niche oriented. While video 2 is interesting and good quality, it's not one I would share with anyone.","2013-09-02 19:01:00.598685"
1329092,3,uRB44mPH0zE,UNBPozJh0r0,1,1,2,0,"I think there are a lot of people who would like the jerseys review before buying from them. Also, for some reason I submitted this eval and it showed the same two videos again. I think I missed a question the first time.","2013-09-02 18:39:25.266147"
1936157,0,lK-gpt8N5tU,kxYCVUzU3Fg,2,0,1,0,"Video 1 camera moved around a lot, but many people love baseball.","2013-09-02 14:12:18.762351"
1936157,1,uRB44mPH0zE,lcyoHBvy-dA,1,1,1,0,"Video 1 is a nationally known team.","2013-09-02 14:28:36.430041"
1936157,2,UNBPozJh0r0,wQWEOpSRgz0,3,2,3,0,"","2013-09-02 14:37:28.982726"
1936157,3,BKPlI_rmUZ4,yqH2v0sUVdM,2,2,2,0,"","2013-09-02 14:22:25.811501"
2684610,0,lK-gpt8N5tU,wQWEOpSRgz0,2,2,1,0,"","2013-09-02 15:37:59.604304"
2684610,1,lcyoHBvy-dA,b59VsYbsFIU,0,0,3,0,"","2013-09-02 15:27:34.614633"
2684610,2,kxYCVUzU3Fg,yqH2v0sUVdM,3,3,1,0,"","2013-09-02 15:04:53.272257"
2684610,3,uRB44mPH0zE,BKPlI_rmUZ4,2,2,3,0,"","2013-09-02 15:15:55.723794"
3062637,0,lK-gpt8N5tU,kxYCVUzU3Fg,1,1,1,0,"Video 1 is history in the making. Video 2 is just fireworks that could be seen any where on the 4th of July. That is why I like video 1 better.","2013-09-02 19:30:18.666521"
3062637,1,uRB44mPH0zE,lcyoHBvy-dA,1,1,1,0,"I think Video 1 will be much more popular because I have never heard of the team in Video 2. Video 1 is also a higher quality video and the sound quality is better in Video 1.","2013-09-02 19:49:50.889036"
3062637,2,UNBPozJh0r0,wQWEOpSRgz0,2,0,2,0,"","2013-09-02 19:39:10.051895"
3062637,3,BKPlI_rmUZ4,yqH2v0sUVdM,2,2,2,0,"Video 1 is more of an advertisement for that guy's store. I don't think it will be very popular. Video 2 would be better if it didn't have the Screenflow Demo watermark across it.","2013-09-02 20:01:25.045599"
5043748,0,BKPlI_rmUZ4,UNBPozJh0r0,1,0,1,0,"","2013-09-02 20:30:41.528173"
5043748,1,yqH2v0sUVdM,uRB44mPH0zE,3,3,1,0,"","2013-09-02 20:48:17.922378"
5043748,2,b59VsYbsFIU,kxYCVUzU3Fg,1,0,2,0,"","2013-09-02 20:24:32.916943"
5043748,3,wQWEOpSRgz0,lcyoHBvy-dA,0,0,1,0,"","2013-09-02 20:41:57.592025"
5474680,0,lK-gpt8N5tU,lcyoHBvy-dA,0,0,1,0,"","2013-09-02 19:57:18.131607"
5474680,1,kxYCVUzU3Fg,wQWEOpSRgz0,0,0,1,0,"Screaming in the firework show is very annoying but understand it can be avoided by pressing mute.

The card evaluations was extremely boring. It would belong to a specialized niche.","2013-09-02 19:49:50.497462"
5474680,2,uRB44mPH0zE,b59VsYbsFIU,1,1,1,0,"I like the greatest hits kind of videos. 

I suspect this study if for ASMR because of the card evaluations have that feeling.","2013-09-02 19:52:04.704517"
5474680,3,UNBPozJh0r0,yqH2v0sUVdM,2,2,2,0,"The second video was more euphoric, lot of epic moments.

The First video had the more personalized human feel that has OCD.","2013-09-02 19:54:54.631533"
6990829,0,lK-gpt8N5tU,kxYCVUzU3Fg,2,2,3,0,"Video#2 appears to be more about post-game fireworks! - So, popularity will depend on personal preference.","2013-09-02 15:43:35.934778"
6990829,1,uRB44mPH0zE,lcyoHBvy-dA,1,1,1,0,"Video#1 has more action appeal.","2013-09-02 15:31:13.099888"
6990829,2,UNBPozJh0r0,wQWEOpSRgz0,1,0,2,0,"Both videos rather mediocre, not to excitable and, at times, confusing. Video#1 is, however, better organized and choreographed.","2013-09-02 15:08:54.620386"
6990829,3,BKPlI_rmUZ4,yqH2v0sUVdM,1,1,2,0,"Video#1 is mostly for true enthusiasts of player cards; video#2 is a pure sports moment video.","2013-09-02 15:20:31.934041"
9278539,0,lK-gpt8N5tU,UNBPozJh0r0,1,1,1,0,"","2013-09-02 15:12:29.973201"
9278539,1,BKPlI_rmUZ4,kxYCVUzU3Fg,1,1,2,0,"I think video 2 will be more popular because its fireworks.","2013-09-02 14:48:07.956699"
9278539,2,yqH2v0sUVdM,lcyoHBvy-dA,1,1,1,0,"The video on the left is much more intesting (and exciting) to watch.","2013-09-02 15:01:29.370089"
9278539,3,b59VsYbsFIU,wQWEOpSRgz0,2,2,3,0,"","2013-09-02 14:38:46.419718"
12257551,0,lK-gpt8N5tU,UNBPozJh0r0,3,1,1,0,"I enjoy a good ""showing off product"" video, but my friends would rather see the game video!","2013-09-02 14:25:55.502851"
12257551,1,BKPlI_rmUZ4,kxYCVUzU3Fg,2,2,2,0,"Fireworks always wins. The other video was pretty boring in comparison. ","2013-09-02 14:46:46.478748"
12257551,2,yqH2v0sUVdM,lcyoHBvy-dA,3,1,1,1,"","2013-09-02 14:37:49.435759"
12257551,3,b59VsYbsFIU,wQWEOpSRgz0,2,2,2,0,"The first one had some funny tidbits, however the 2nd video's excitement and energy really made me love that video more!","2013-09-02 14:17:04.521726"
12439862,0,lK-gpt8N5tU,yqH2v0sUVdM,2,0,3,0,"","2013-09-02 14:55:54.049615"
12439862,1,b59VsYbsFIU,BKPlI_rmUZ4,2,0,2,0,"","2013-09-02 14:41:18.078078"
12439862,2,lcyoHBvy-dA,UNBPozJh0r0,2,0,2,0,"","2013-09-02 14:49:18.495910"
12439862,3,kxYCVUzU3Fg,uRB44mPH0zE,2,2,2,0,"The first video was nothing but fireworks and screaming. Awful!","2013-09-02 15:10:19.630289"
13713827,0,lK-gpt8N5tU,wQWEOpSRgz0,1,1,1,0,"","2013-09-02 14:19:06.368023"
13713827,1,lcyoHBvy-dA,b59VsYbsFIU,0,0,2,0,"","2013-09-02 14:32:16.277721"
13713827,2,kxYCVUzU3Fg,yqH2v0sUVdM,1,1,2,0,"","2013-09-02 14:24:55.268557"
13713827,3,uRB44mPH0zE,BKPlI_rmUZ4,2,2,2,0,"","2013-09-02 14:41:17.994069"
15874247,0,lK-gpt8N5tU,UNBPozJh0r0,1,1,1,0,"","2013-09-02 15:39:54.762011"
15874247,1,BKPlI_rmUZ4,kxYCVUzU3Fg,2,0,2,0,"","2013-09-02 15:30:05.793361"
15874247,2,yqH2v0sUVdM,lcyoHBvy-dA,1,1,1,0,"","2013-09-02 15:09:53.126557"
15874247,3,b59VsYbsFIU,wQWEOpSRgz0,0,0,3,0,"","2013-09-02 15:20:59.521182"
18080938,0,lK-gpt8N5tU,BKPlI_rmUZ4,1,1,1,0,"Video 1 is one of the reasons I love baseball, fans get so invested in a game and the history of THE game , it wouldn't have mattered if he was pitching for the home team or not, the fans would all be standing and holding their breath with each pitch, just loving watching history.  very cool.","2013-09-02 20:56:29.729433"
18080938,1,b59VsYbsFIU,UNBPozJh0r0,0,0,2,0,"I actually like looking at baseball cards and checking out the stats, seeing what they looked like when they were rookies, but video 1 was pretty tedious, some things just really don't need to be filmed and shared. but - yay! Jim Rice :) As for video 2 - not cool to buy knock offs, we can't control how legit companies make their products as far as fair wages and work environment, how could we possibly know or control how the knock offs are made.","2013-09-02 20:46:50.678794"
18080938,2,wQWEOpSRgz0,uRB44mPH0zE,2,2,2,0,"I'm a sox fan so have gotten an up close and personal look at Mariano Rivera's career, he's amazing and truly the best closer in history.  I loved his reacton to the fans at Fenway after we eon the WS and we showed him our ""appreciation"" for sucking for a couple of games!!  He's a class act and baseball won't be the same without him.","2013-09-02 21:07:38.915361"
18080938,3,lcyoHBvy-dA,kxYCVUzU3Fg,2,0,2,0,"Video 1 didn't really share any baseball strategy or insight so you would really only care about the video if you were a fan of the team.  Video 2 was fun for the first couple of minutes but went too long, that's why i wouldn't share it.","2013-09-02 20:36:25.731826"
18688293,0,lK-gpt8N5tU,yqH2v0sUVdM,3,3,1,0,"","2013-09-02 16:39:21.465799"
18688293,1,b59VsYbsFIU,BKPlI_rmUZ4,2,0,0,0,"","2013-09-02 16:49:43.854895"
18688293,2,lcyoHBvy-dA,UNBPozJh0r0,2,0,1,0,"","2013-09-02 16:20:33.794142"
18688293,3,kxYCVUzU3Fg,uRB44mPH0zE,2,2,2,0,"","2013-09-02 16:29:27.853695"
20928471,0,lK-gpt8N5tU,uRB44mPH0zE,2,2,2,0,"","2013-09-02 19:44:03.925290"
20928471,1,UNBPozJh0r0,kxYCVUzU3Fg,1,1,1,0,"","2013-09-02 19:35:26.694301"
20928471,2,BKPlI_rmUZ4,wQWEOpSRgz0,1,1,1,0,"","2013-09-02 19:28:14.684286"
20928471,3,yqH2v0sUVdM,b59VsYbsFIU,1,1,1,0,"","2013-09-02 19:39:44.307134"
21054347,0,lK-gpt8N5tU,b59VsYbsFIU,1,0,1,0,"","2013-09-02 20:05:10.200277"
21054347,1,wQWEOpSRgz0,yqH2v0sUVdM,2,0,2,0,"","2013-09-02 20:04:26.448792"
21054347,2,lcyoHBvy-dA,BKPlI_rmUZ4,2,0,0,0,"","2013-09-02 20:03:11.055901"
21054347,3,uRB44mPH0zE,UNBPozJh0r0,1,0,3,0,"","2013-09-02 20:03:49.424214"
21871515,0,BKPlI_rmUZ4,UNBPozJh0r0,1,1,1,0,"","2013-09-02 18:26:20.407696"
21871515,1,yqH2v0sUVdM,uRB44mPH0zE,1,3,1,0,"","2013-09-02 18:32:34.400960"
21871515,2,b59VsYbsFIU,kxYCVUzU3Fg,1,0,0,0,"","2013-09-02 18:28:57.825375"
21871515,3,wQWEOpSRgz0,lcyoHBvy-dA,1,0,1,0,"","2013-09-02 18:37:22.042896"
25093297,0,BKPlI_rmUZ4,UNBPozJh0r0,2,3,2,0,"I think vid 2 is better because its a product review instead of a commercial like vid 1","2013-09-02 18:12:34.380135"
25093297,1,yqH2v0sUVdM,uRB44mPH0zE,1,1,1,0,"Vid 1 is better because of the variety it provides. Not all baseball fans like the Yanks","2013-09-02 18:00:26.815964"
25093297,2,b59VsYbsFIU,kxYCVUzU3Fg,2,2,2,0,"Fireworks are alway fun to watch. The guy in vid 1 is flat, not captivating at all","2013-09-02 18:24:59.968856"
25093297,3,wQWEOpSRgz0,lcyoHBvy-dA,1,1,1,0,"Vid 1 is better, good review the guy has a personality. Vid 2 is flat, would have to be a fan of the team to really enjoy the vid.","2013-09-02 18:35:18.758673"
